序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
85,08:30:02:100,0.0005,0.0002,0.0017,-0.00000,-0.00413,0.00000,0.0262,0.000000,0.000000,0.0029,0.0080,-0.0078,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003809,0.000000,0.000000,-0.001634,738.3,0.05,1,12345.6000,0.0019,0.0000,0.0000,0.0000
86,08:30:02:125,0.0013,-0.0002,0.0002,-0.00000,-0.00423,0.00000,0.0245,0.000000,0.000000,-0.0046,-0.0152,-0.0107,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003850,0.000000,0.000000,-0.001630,764.9,-0.10,1,12345.6000,-0.0014,0.0000,0.0000,0.0000
87,08:30:02:150,0.0001,-0.0024,0.0008,-0.00000,-0.00432,0.00000,0.0262,0.000000,0.000000,-0.0048,0.0017,0.0194,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003890,0.000000,0.000000,-0.001626,721.8,0.00,1,12345.6000,-0.0023,0.0000,0.0000,0.0000
88,08:30:02:175,-0.0001,-0.0021,-0.0000,-0.00000,-0.00442,0.00000,0.0255,0.000000,0.000000,0.0027,-0.0104,0.0012,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003931,0.000000,0.000000,-0.001622,727.1,0.23,1,12345.6000,0.0048,0.0000,0.0000,0.0000
89,08:30:02:200,-0.0016,-0.0028,-0.0012,-0.00000,-0.00452,0.00000,0.0298,0.000000,0.000000,0.0019,-0.0082,-0.0177,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003971,0.000000,0.000000,-0.001617,749.7,-0.15,1,12345.6000,0.0007,0.0000,0.0000,0.0000
90,08:30:02:225,0.0013,0.0011,0.0007,-0.00000,-0.00462,0.00000,0.0339,0.000000,0.000000,0.0044,0.0079,0.0080,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004012,0.000000,0.000000,-0.001613,754.4,-0.29,1,12345.6000,0.0019,0.0000,0.0000,0.0000
91,08:30:02:250,0.0034,-0.0002,0.0013,-0.00000,-0.00472,0.00000,0.0367,0.000000,0.000000,0.0006,-0.0088,0.0045,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004052,0.000000,0.000000,-0.001609,757.3,0.07,1,12345.6000,-0.0025,0.0000,0.0000,0.0000
92,08:30:02:275,-0.0044,-0.0001,0.0003,-0.00000,-0.00482,0.00000,0.0240,0.000000,0.000000,0.0037,-0.0091,0.0188,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004092,0.000000,0.000000,-0.001604,745.5,-0.02,1,12345.6000,-0.0037,0.0000,0.0000,0.0000
93,08:30:02:300,-0.0002,-0.0034,0.0005,-0.00000,-0.00493,0.00000,0.0246,0.000000,0.000000,0.0133,0.0046,-0.0092,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004132,0.000000,0.000000,-0.001600,788.0,-0.11,1,12345.6000,-0.0017,0.0000,0.0000,0.0000
94,08:30:02:325,-0.0019,-0.0001,-0.0012,-0.00000,-0.00503,0.00000,0.0240,0.000000,0.000000,0.0085,-0.0089,-0.0059,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004172,0.000000,0.000000,-0.001596,746.6,0.10,1,12345.6000,-0.0004,0.0000,0.0000,0.0000
95,08:30:02:350,-0.0030,0.0013,0.0007,-0.00000,-0.00513,0.00000,0.0247,0.000000,0.000000,0.0027,0.0081,-0.0078,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004212,0.000000,0.000000,-0.001592,746.5,0.13,1,12345.6000,-0.0032,0.0000,0.0000,0.0000
96,08:30:02:375,-0.0023,-0.0037,0.0013,-0.00000,-0.00524,0.00000,0.0209,0.000000,0.000000,0.0040,0.0052,-0.0266,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004252,0.000000,0.000000,-0.001587,738.0,-0.33,1,12345.6000,-0.0000,0.0000,0.0000,0.0000
97,08:30:02:400,0.0008,-0.0011,0.0004,-0.00000,-0.00535,0.00000,0.0142,0.000000,0.000000,-0.0024,-0.0062,0.0064,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004292,0.000000,0.000000,-0.001583,751.9,-0.10,1,12345.6000,-0.0051,0.0000,0.0000,0.0000
98,08:30:02:425,0.0008,-0.0031,-0.0018,-0.00000,-0.00545,0.00000,0.0165,0.000000,0.000000,-0.0013,0.0078,0.0099,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004331,0.000000,0.000000,-0.001579,759.2,0.35,1,12345.6000,-0.0034,0.0000,0.0000,0.0000
99,08:30:02:450,0.0029,-0.0008,0.0016,-0.00000,-0.00556,0.00000,0.0146,0.000000,0.000000,0.0039,-0.0155,0.0029,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004370,0.000000,0.000000,-0.001575,768.1,0.09,1,12345.6000,0.0020,0.0000,0.0000,0.0000
100,08:30:02:475,0.0000,-0.0018,-0.0009,-0.00000,-0.00567,0.00000,0.0175,0.000000,0.000000,0.0007,0.0038,-0.0001,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004410,0.000000,0.000000,-0.001570,727.7,0.10,1,12345.6000,0.0018,0.0000,0.0000,0.0000
101,08:30:02:500,-0.0035,0.0008,0.0004,-0.00000,-0.00578,0.00000,0.0141,0.000000,0.000000,0.0063,-0.0100,-0.0247,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004449,0.000000,0.000000,-0.001566,746.3,0.18,1,12345.6000,-0.0012,0.0000,0.0000,0.0000
102,08:30:02:525,-0.0005,0.0003,0.0010,-0.00000,-0.00590,0.00000,0.0211,0.000000,0.000000,0.0101,-0.0042,-0.0016,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004488,0.000000,0.000000,-0.001562,756.7,0.00,1,12345.6000,-0.0031,0.0000,0.0000,0.0000
103,08:30:02:550,-0.0028,0.0026,0.0011,-0.00000,-0.00601,0.00000,0.0260,0.000000,0.000000,-0.0008,-0.0037,-0.0027,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004527,0.000000,0.000000,-0.001558,758.8,0.12,1,12345.6000,-0.0031,0.0000,0.0000,0.0000
104,08:30:02:575,-0.0024,-0.0001,-0.0018,-0.00000,-0.00612,0.00000,0.0274,0.000000,0.000000,-0.0161,0.0103,-0.0073,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004566,0.000000,0.000000,-0.001553,750.1,0.11,1,12345.6000,-0.0011,0.0000,0.0000,0.0000
105,08:30:02:600,0.0012,0.0007,0.0001,-0.00000,-0.00624,0.00000,0.0263,0.000000,0.000000,0.0163,-0.0040,-0.0059,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004605,0.000000,0.000000,-0.001549,758.1,0.08,1,12345.6000,0.0019,0.0000,0.0000,0.0000
106,08:30:02:625,0.0004,-0.0011,0.0001,-0.00000,-0.00635,0.00000,0.0305,0.000000,0.000000,-0.0052,-0.0006,0.0123,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004643,0.000000,0.000000,-0.001545,737.9,-0.05,1,12345.6000,0.0028,0.0000,0.0000,0.0000
107,08:30:02:650,0.0012,-0.0022,0.0014,-0.00000,-0.00647,0.00000,0.0323,0.000000,0.000000,0.0016,-0.0035,0.0308,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004682,0.000000,0.000000,-0.001540,773.4,0.03,1,12345.6000,-0.0015,0.0000,0.0000,0.0000
108,08:30:02:675,-0.0007,0.0017,0.0005,-0.00000,-0.00659,0.00000,0.0334,0.000000,0.000000,0.0058,-0.0079,0.0082,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004720,0.000000,0.000000,-0.001536,764.9,-0.09,1,12345.6000,-0.0035,0.0000,0.0000,0.0000
109,08:30:02:700,0.0016,0.0025,0.0014,-0.00000,-0.00670,0.00000,0.0386,0.000000,0.000000,0.0113,-0.0082,0.0054,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004759,0.000000,0.000000,-0.001532,729.8,0.00,1,12345.6000,0.0008,0.0000,0.0000,0.0000
110,08:30:02:725,-0.0008,0.0014,0.0005,-0.00000,-0.00682,0.00000,0.0456,0.000000,0.000000,0.0144,0.0025,0.0032,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004797,0.000000,0.000000,-0.001528,733.9,-0.18,1,12345.6000,-0.0025,0.0000,0.0000,0.0000
111,08:30:02:750,0.0022,0.0003,-0.0001,-0.00000,-0.00694,0.00000,0.0392,0.000000,0.000000,-0.0029,-0.0002,-0.0300,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004835,0.000000,0.000000,-0.001523,734.3,-0.12,1,12345.6000,-0.0016,0.0000,0.0000,0.0000
112,08:30:02:775,0.0007,-0.0019,0.0002,-0.00000,-0.00707,0.00000,0.0338,0.000000,0.000000,0.0095,0.0061,0.0035,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004873,0.000000,0.000000,-0.001519,760.2,-0.04,1,12345.6000,0.0040,0.0000,0.0000,0.0000
113,08:30:02:800,-0.0004,0.0023,0.0015,-0.00000,-0.00719,0.00000,0.0298,0.000000,0.000000,0.0016,-0.0019,-0.0009,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004911,0.000000,0.000000,-0.001515,730.7,-0.14,1,12345.6000,0.0025,0.0000,0.0000,0.0000
114,08:30:02:825,0.0004,0.0012,-0.0013,-0.00000,-0.00731,0.00000,0.0222,0.000000,0.000000,0.0219,-0.0017,0.0438,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004949,0.000000,0.000000,-0.001511,745.0,-0.08,1,12345.6000,0.0005,0.0000,0.0000,0.0000
115,08:30:02:850,-0.0000,0.0040,0.0009,-0.00000,-0.00744,0.00000,0.0218,0.000000,0.000000,0.0088,0.0061,-0.0012,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004987,0.000000,0.000000,-0.001506,756.8,-0.02,1,12345.6000,-0.0038,0.0000,0.0000,0.0000
116,08:30:02:875,0.0032,-0.0023,-0.0006,-0.00000,-0.00756,0.00000,0.0248,0.000000,0.000000,-0.0014,-0.0030,0.0046,0.0000,0.000000,0.000000,0.000000,0.000000,-0.005024,0.000000,0.000000,-0.001502,749.0,0.06,1,12345.6000,0.0006,0.0000,0.0000,0.0000
117,08:30:02:900,0.0005,0.0017,-0.0008,-0.00000,-0.00769,0.00000,0.0246,0.000000,0.000000,-0.0063,-0.0115,0.0026,0.0000,0.000000,0.000000,0.000000,0.000000,-0.005062,0.000000,0.000000,-0.001498,753.9,0.14,1,12345.6000,0.0032,0.0000,0.0000,0.0000
118,08:30:02:925,-0.0000,0.0011,0.0010,-0.00000,-0.00781,0.00000,0.0218,0.000000,0.000000,-0.0210,0.0068,-0.0259,0.0000,0.000000,0.000000,0.000000,0.000000,-0.005099,0.000000,0.000000,-0.001493,734.0,-0.07,1,12345.6000,-0.0011,0.0000,0.0000,0.0000
119,08:30:02:950,-0.0005,-0.0007,-0.0009,-0.00000,-0.00794,0.00000,0.0274,0.000000,0.000000,0.0054,-0.0054,0.0182,0.0000,0.000000,0.000000,0.000000,0.000000,-0.005136,0.000000,-0.287922,-0.001489,758.9,0.20,1,12345.6000,0.0041,0.0000,0.0000,0.0000
120,08:30:02:975,0.0017,0.0027,0.0004,-0.00000,-0.00807,0.00000,0.0280,0.000000,0.000000,0.0081,0.0005,0.0138,0.0000,0.000000,0.000000,0.000000,-0.014396,-0.005174,0.000000,-0.585252,-0.001485,740.8,0.14,1,12345.6000,0.0039,0.0000,0.0000,0.0000
121,08:30:03:000,0.0014,0.0008,-0.0005,-0.00072,-0.00820,0.00000,0.0296,0.000000,0.000000,0.0659,-0.0050,0.0183,0.0000,0.000000,0.000000,0.000000,-0.029263,-0.005211,0.000000,-0.028191,-0.001481,745.1,0.08,1,12345.6000,0.0050,0.0000,0.0000,0.0000
122,08:30:03:025,-0.0005,-0.0019,-0.0024,-0.00146,-0.00833,0.00000,0.0353,0.000000,0.000000,0.1031,-0.0078,-0.0176,0.0030,0.000000,0.000000,0.000000,-0.015806,-0.005248,0.000000,0.547750,-0.001476,753.6,0.03,1,12345.6000,0.0009,0.0010,0.0000,0.0000
123,08:30:03:050,-0.0022,-0.0002,0.0005,-0.00151,-0.00846,0.00000,0.0346,0.000000,0.000000,0.1158,-0.0152,0.0240,0.0061,0.000000,0.000000,0.000000,-0.001875,-0.005284,0.000000,0.278741,-0.001472,751.5,0.07,1,12345.6000,0.0018,0.0020,0.0000,0.0000
124,08:30:03:075,-0.0016,-0.0019,0.0001,-0.00156,-0.00860,0.00000,0.0448,0.000000,0.000000,0.1336,0.0027,-0.0190,0.0093,0.000000,0.000000,0.000000,-0.001869,-0.005321,0.000000,0.000260,-0.001468,750.4,0.21,1,12345.6000,0.0042,0.0030,0.0000,0.0000
125,08:30:03:100,0.0001,-0.0009,-0.0019,-0.00160,-0.00873,0.00000,0.0424,0.000000,0.000000,0.1479,-0.0272,0.0110,0.0126,0.000000,0.000000,0.000000,-0.001862,-0.005358,0.000000,0.000260,-0.001464,738.7,0.23,1,12345.6000,0.0013,0.0040,0.0000,0.0000
126,08:30:03:125,0.0035,0.0014,-0.0007,-0.00165,-0.00886,0.00000,0.0523,0.000000,0.000000,0.1371,0.0104,0.0325,0.0160,0.000000,0.000000,0.000000,-0.001856,-0.005394,0.000000,0.000260,-0.001459,745.5,0.26,1,12345.6000,-0.0015,0.0050,0.0000,0.0000
127,08:30:03:150,0.0007,0.0020,-0.0018,-0.00170,-0.00900,0.00000,0.0473,0.000000,0.000000,0.1501,0.0083,-0.0151,0.0195,0.000000,0.000000,0.000000,-0.001849,-0.005431,0.000000,0.000260,-0.001455,750.0,0.08,1,12345.6000,-0.0013,0.0060,0.0000,0.0000
128,08:30:03:175,0.0005,0.0004,0.0007,-0.00174,-0.00913,0.00000,0.0497,0.000000,0.000000,0.1369,-0.0073,-0.0114,0.0230,0.000000,0.000000,0.000000,-0.001843,-0.005467,0.000000,0.000260,-0.001451,729.4,0.17,1,12345.6000,0.0007,0.0070,0.0000,0.0000
129,08:30:03:200,-0.0013,-0.0015,0.0014,-0.00179,-0.00927,0.00000,0.0463,0.000000,0.000000,0.1507,0.0127,0.0011,0.0267,0.000000,0.000000,0.000000,-0.001836,-0.005503,0.000000,0.000260,-0.001446,743.1,0.30,1,12345.6000,-0.0039,0.0080,0.0000,0.0000
130,08:30:03:225,0.0059,0.0007,0.0008,-0.00183,-0.00941,0.00000,0.0518,0.000000,0.000000,0.1507,0.0165,-0.0110,0.0305,0.000000,0.000000,0.000000,-0.001830,-0.005539,0.000000,0.000260,-0.001442,755.8,0.02,1,12345.6000,-0.0004,0.0090,0.0000,0.0000
131,08:30:03:250,0.0048,0.0014,0.0010,-0.00188,-0.00955,0.00000,0.0493,0.000000,0.000000,0.1662,-0.0022,-0.0319,0.0344,0.000000,0.000000,0.000000,-0.001823,-0.005575,0.000000,0.000260,-0.001438,730.8,0.08,1,12345.6000,0.0033,0.0100,0.0000,0.0000
132,08:30:03:275,0.0061,-0.0040,-0.0005,-0.00193,-0.00969,0.00000,0.0506,0.000000,0.000000,0.1561,0.0033,0.0097,0.0383,0.000000,0.000000,0.000000,-0.001817,-0.005611,0.000000,0.000260,-0.001434,767.3,0.14,1,12345.6000,-0.0066,0.0110,0.0000,0.0000
133,08:30:03:300,0.0074,0.0002,0.0005,-0.00197,-0.00983,0.00000,0.0472,0.000000,0.000000,0.1776,0.0011,-0.0189,0.0424,0.000000,0.000000,0.000000,-0.001810,-0.005647,0.000000,0.000260,-0.001429,769.0,0.29,1,12345.6000,0.0046,0.0120,0.0000,0.0000
134,08:30:03:325,0.0062,-0.0004,-0.0000,-0.00202,-0.00997,0.00000,0.0517,0.000000,0.000000,0.1655,0.0121,0.0108,0.0465,0.000000,0.000000,0.000000,-0.001804,-0.005683,0.000000,0.000260,-0.001425,731.3,0.30,1,12345.6000,0.0034,0.0130,0.0000,0.0000
135,08:30:03:350,0.0079,0.0018,0.0002,-0.00206,-0.01011,0.00000,0.0483,0.000000,0.000000,0.1632,-0.0111,-0.0197,0.0508,0.000000,0.000000,0.000000,-0.001797,-0.005718,0.000000,0.000260,-0.001421,770.4,0.15,1,12345.6000,-0.0014,0.0140,0.0000,0.0000
136,08:30:03:375,0.0120,0.0007,0.0010,-0.00211,-0.01026,0.00000,0.0565,0.000000,0.000000,0.1672,-0.0018,0.0396,0.0551,0.000000,0.000000,0.000000,-0.001791,-0.005754,0.000000,0.000260,-0.001417,747.8,-0.03,1,12345.6000,0.0016,0.0150,0.0000,0.0000
137,08:30:03:400,0.0107,0.0009,0.0012,-0.00215,-0.01040,0.00000,0.0514,0.000000,0.000000,0.1742,0.0074,-0.0115,0.0596,0.000000,0.000000,0.000000,-0.001784,-0.005789,0.000000,0.000260,-0.001412,756.3,0.25,1,12345.6000,0.0000,0.0160,0.0000,0.0000
138,08:30:03:425,0.0130,-0.0011,-0.0004,-0.00219,-0.01055,0.00000,0.0445,0.000000,0.000000,0.1859,0.0065,-0.0015,0.0641,0.000000,0.000000,0.000000,-0.001778,-0.005824,0.000000,0.000260,-0.001408,742.6,0.09,1,12345.6000,0.0037,0.0170,0.0000,0.0000
139,08:30:03:450,0.0152,-0.0001,-0.0014,-0.00224,-0.01069,0.00000,0.0491,0.000000,0.000000,0.1817,-0.0003,0.0177,0.0687,0.000000,0.000000,0.000000,-0.001771,-0.005860,0.000000,0.000260,-0.001404,763.8,0.02,1,12345.6000,0.0029,0.0180,0.0000,0.0000
140,08:30:03:475,0.0164,0.0017,-0.0002,-0.00228,-0.01084,0.00000,0.0460,0.000000,0.000000,0.1837,0.0111,-0.0196,0.0734,0.000000,0.000000,0.000000,-0.001765,-0.005895,0.000000,0.000260,-0.001399,756.1,0.07,1,12345.6000,-0.0042,0.0190,0.0000,0.0000
141,08:30:03:500,0.0167,-0.0003,-0.0002,-0.00233,-0.01099,0.00000,0.0459,0.000000,0.000000,0.2011,0.0019,0.0065,0.0782,0.000000,0.000000,0.000000,-0.001758,-0.005930,0.000000,0.000260,-0.001395,737.8,0.33,1,12345.6000,0.0018,0.0200,0.0000,0.0000
142,08:30:03:525,0.0189,0.0002,0.0003,-0.00237,-0.01114,0.00000,0.0441,0.000000,0.000000,0.1719,0.0009,0.0243,0.0831,0.000000,0.000000,0.000000,-0.001752,-0.005964,0.000000,0.000260,-0.001391,732.5,0.50,1,12345.6000,-0.0006,0.0210,0.0000,0.0000
143,08:30:03:550,0.0226,-0.0033,0.0008,-0.00242,-0.01129,0.00000,0.0374,0.000000,0.000000,0.1978,0.0056,-0.0303,0.0881,0.000000,0.000000,0.000000,-0.001745,-0.005999,0.000000,0.000260,-0.001387,728.1,0.32,1,12345.6000,0.0002,0.0220,0.0000,0.0000
144,08:30:03:575,0.0248,-0.0004,-0.0019,-0.00246,-0.01144,0.00000,0.0369,0.000000,0.000000,0.1942,-0.0005,0.0142,0.0932,0.000000,0.000000,0.000000,-0.001739,-0.006034,0.000000,0.000260,-0.001382,752.8,0.37,1,12345.6000,-0.0022,0.0230,0.0000,0.0000
145,08:30:03:600,0.0279,-0.0043,-0.0007,-0.00250,-0.01159,0.00000,0.0431,0.000000,0.000000,0.2016,0.0004,0.0062,0.0983,0.000000,0.000000,0.000000,-0.001732,-0.006068,0.000000,0.000260,-0.001378,758.6,0.53,1,12345.6000,0.0052,0.0240,0.0000,0.0000
146,08:30:03:625,0.0291,-0.0013,-0.0010,-0.00255,-0.01174,0.00000,0.0480,0.000000,0.000000,0.2141,-0.0063,0.0220,0.1036,0.000000,0.000000,0.000000,-0.001726,-0.006103,0.000000,0.000260,-0.001374,759.8,0.14,1,12345.6000,0.0031,0.0250,0.0000,0.0000
147,08:30:03:650,0.0318,-0.0002,0.0013,-0.00259,-0.01189,0.00000,0.0490,0.000000,0.000000,0.2141,0.0235,-0.0188,0.1089,0.000000,0.000000,0.000000,-0.001719,-0.006137,0.000000,0.000260,-0.001370,748.2,0.47,1,12345.6000,-0.0022,0.0260,0.0000,0.0000
148,08:30:03:675,0.0324,0.0012,-0.0002,-0.00263,-0.01205,0.00000,0.0544,0.000000,0.000000,0.2169,-0.0038,-0.0236,0.1144,0.000000,0.000000,0.000000,-0.001713,-0.006171,0.000000,0.000260,-0.001365,732.6,0.41,1,12345.6000,-0.0040,0.0270,0.0000,0.0000
149,08:30:03:700,0.0350,-0.0024,-0.0005,-0.00267,-0.01220,0.00000,0.0490,0.000000,0.000000,0.2324,0.0058,0.0187,0.1199,0.000000,0.000000,0.000000,-0.001706,-0.006205,0.000000,0.000260,-0.001361,739.8,0.52,1,12345.6000,-0.0012,0.0280,0.0000,0.0000
150,08:30:03:725,0.0408,0.0003,0.0005,-0.00272,-0.01236,0.00000,0.0472,0.000000,0.000000,0.2263,0.0153,-0.0049,0.1255,0.000000,0.000000,0.000000,-0.001700,-0.006239,0.000000,0.000260,-0.001357,767.3,0.38,1,12345.6000,0.0013,0.0290,0.0000,0.0000
151,08:30:03:750,0.0412,0.0025,-0.0006,-0.00276,-0.01251,0.00000,0.0490,0.000000,0.000000,0.2444,-0.0107,-0.0042,0.1312,0.000000,0.000000,0.000000,-0.001693,-0.006273,0.000000,0.000260,-0.001352,742.7,0.35,1,12345.6000,0.0007,0.0300,0.0000,0.0000
152,08:30:03:775,0.0456,-0.0018,-0.0000,-0.00280,-0.01267,0.00000,0.0482,0.000000,0.000000,0.2391,0.0049,0.0156,0.1370,0.000000,0.000000,0.000000,-0.001687,-0.006307,0.000000,0.000260,-0.001348,752.2,0.51,1,12345.6000,0.0038,0.0310,0.0000,0.0000
153,08:30:03:800,0.0518,-0.0036,0.0018,-0.00284,-0.01283,0.00000,0.0469,0.000000,0.000000,0.2292,0.0002,-0.0168,0.1429,0.000000,0.000000,0.000000,-0.001680,-0.006340,0.000000,0.000260,-0.001344,733.9,0.76,1,12345.6001,0.0024,0.0320,0.0000,0.0000
154,08:30:03:825,0.0550,-0.0000,0.0018,-0.00289,-0.01299,0.00000,0.0407,0.000000,0.000000,0.2559,0.0144,0.0052,0.1489,0.000000,0.000000,0.000000,-0.001674,-0.006374,0.000000,0.000260,-0.001340,755.0,0.67,1,12345.6001,0.0029,0.0330,0.0000,0.0000
155,08:30:03:850,0.0569,-0.0030,-0.0004,-0.00293,-0.01315,0.00000,0.0302,0.000000,0.000000,0.2461,-0.0073,0.0146,0.1549,0.000000,0.000000,0.000000,-0.001667,-0.006407,0.000000,0.000260,-0.001335,743.1,0.48,1,12345.6001,0.0010,0.0340,0.0000,0.0000
156,08:30:03:875,0.0596,-0.0023,-0.0002,-0.00297,-0.01331,0.00000,0.0342,0.000000,0.000000,0.2624,-0.0060,-0.0133,0.1611,0.000000,0.000000,0.000000,-0.001661,-0.006441,0.000000,0.000260,-0.001331,765.7,0.38,1,12345.6001,-0.0042,0.0350,0.0000,0.0000
157,08:30:03:900,0.0640,0.0011,-0.0006,-0.00301,-0.01347,0.00000,0.0353,0.000000,0.000000,0.2487,-0.0004,0.0458,0.1673,0.000000,0.000000,0.000000,-0.001654,-0.006474,0.000000,0.000260,-0.001327,761.6,0.35,1,12345.6001,-0.0006,0.0360,0.0000,0.0000
158,08:30:03:925,0.0701,0.0029,-0.0019,-0.00305,-0.01363,0.00000,0.0397,0.000000,0.000000,0.2565,-0.0039,0.0075,0.1736,0.000000,0.000000,0.000000,-0.001648,-0.006507,0.000000,0.000260,-0.001323,742.6,0.82,1,12345.6001,0.0032,0.0370,0.0000,0.0000
159,08:30:03:950,0.0727,-0.0029,0.0010,-0.00309,-0.01379,0.00000,0.0374,0.000000,0.000000,0.2612,-0.0037,-0.0207,0.1800,0.000000,0.000000,0.000000,-0.001641,-0.006540,0.000000,0.000260,-0.001318,748.1,0.50,1,12345.6001,-0.0002,0.0380,0.0000,0.0000
160,08:30:03:975,0.0761,-0.0024,0.0024,-0.00313,-0.01396,0.00000,0.0337,0.000000,0.000000,0.2598,0.0162,0.0134,0.1865,0.000000,0.000000,0.000000,-0.001635,-0.006573,0.000000,0.000260,-0.001314,741.7,0.62,1,12345.6001,0.0015,0.0390,0.0000,0.0000
161,08:30:04:000,0.0843,-0.0019,-0.0004,-0.00317,-0.01412,0.00000,0.0337,0.000000,0.000000,0.2747,0.0010,-0.0120,0.1931,0.000000,0.000000,0.000000,-0.001628,-0.006606,0.000000,0.000260,-0.001310,728.7,0.89,1,12345.6001,-0.0010,0.0400,0.0000,0.0000
162,08:30:04:025,0.0871,-0.0022,-0.0008,-0.00321,-0.01429,0.00000,0.0378,0.000000,0.000000,0.2834,-0.0063,0.0144,0.1997,0.000000,0.000000,0.000000,-0.001622,-0.006639,0.000000,0.000260,-0.001306,737.1,0.48,1,12345.6001,-0.0031,0.0410,0.0000,0.0000
163,08:30:04:050,0.0906,0.0027,-0.0003,-0.00326,-0.01445,0.00000,0.0366,0.000000,0.000000,0.2529,-0.0031,0.0184,0.2065,0.000000,0.000000,0.000000,-0.001616,-0.006671,0.000000,0.000260,-0.001301,1067.0,0.97,1,12345.6001,-0.0004,0.0420,0.0000,0.0000
164,08:30:04:075,0.0978,-0.0023,0.0001,-0.00330,-0.01462,0.00000,0.0405,0.000000,0.000000,0.2812,0.0032,-0.0188,0.2133,0.000000,0.000000,0.000000,-0.001609,-0.006704,0.000000,0.000260,-0.001297,1078.0,0.73,1,12345.6001,0.0009,0.0430,0.0000,0.0000
165,08:30:04:100,0.1042,-0.0021,-0.0011,-0.00334,-0.01479,0.00000,0.0353,0.000000,0.000000,0.2708,0.0027,0.0172,0.2202,0.000000,0.000000,0.000000,-0.001603,-0.006736,0.000000,0.000260,-0.001293,1086.1,0.62,1,12345.6001,-0.0020,0.0440,0.0000,0.0000
166,08:30:04:125,0.1057,0.0019,-0.0005,-0.00338,-0.01496,0.00000,0.0344,0.000000,0.000000,0.2606,-0.0046,0.0050,0.2272,0.000000,0.000000,0.000000,-0.001596,-0.006768,0.000000,0.000260,-0.001288,1091.5,0.78,1,12345.6001,-0.0007,0.0450,0.0000,0.0000
167,08:30:04:150,0.1130,-0.0003,0.0010,-0.00342,-0.01513,0.00000,0.0339,0.000000,0.000000,0.2888,-0.0130,0.0130,0.2343,0.000000,0.000000,0.000000,-0.001590,-0.006800,0.000000,0.000260,-0.001284,1114.0,0.73,1,12345.6001,-0.0028,0.0460,0.0000,0.0000
168,08:30:04:175,0.1188,0.0004,0.0001,-0.00346,-0.01530,0.00000,0.0400,0.000000,0.000000,0.2921,-0.0004,0.0435,0.2414,0.000000,0.000000,0.000000,-0.001583,-0.006832,0.000000,0.000260,-0.001280,1115.4,0.94,1,12345.6001,0.0034,0.0470,0.0000,0.0000
169,08:30:04:200,0.1262,-0.0034,0.0013,-0.00349,-0.01547,0.00000,0.0409,0.000000,0.000000,0.2967,-0.0006,0.0021,0.2487,0.000000,0.000000,0.000000,-0.001577,-0.006864,0.000000,0.000260,-0.001276,1132.1,0.80,1,12345.6001,-0.0009,0.0480,0.0000,0.0000
170,08:30:04:225,0.1328,-0.0028,0.0004,-0.00353,-0.01564,0.00000,0.0495,0.000000,0.000000,0.2975,-0.0052,-0.0131,0.2560,0.000000,0.000000,0.000000,-0.001570,-0.006896,0.000000,0.000260,-0.001271,1117.8,0.63,1,12345.6001,0.0044,0.0490,0.0000,0.0000
