序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
86,14:15:02:125,-0.0050,0.0041,0.0006,0.00000,-0.00255,0.00000,-0.0621,0.000000,0.000000,0.0064,0.0033,-0.0249,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002138,0.000000,0.000000,-0.000642,836.3,-0.10,1,23456.7000,0.0038,0.0000,0.0000,0.0000
87,14:15:02:150,-0.0018,0.0002,-0.0013,0.00000,-0.00260,0.00000,-0.0522,0.000000,0.000000,0.0077,-0.0032,-0.0215,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002154,0.000000,0.000000,-0.000634,796.8,-0.18,1,23456.7000,-0.0051,0.0000,0.0000,0.0000
88,14:15:02:175,-0.0013,-0.0033,-0.0009,0.00000,-0.00265,0.00000,-0.0432,0.000000,0.000000,-0.0078,0.0230,-0.0235,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002169,0.000000,0.000000,-0.000625,823.4,-0.08,1,23456.7000,0.0042,0.0000,0.0000,0.0000
89,14:15:02:200,0.0021,-0.0003,0.0030,0.00000,-0.00271,0.00000,-0.0463,0.000000,0.000000,0.0010,0.0142,0.0519,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002185,0.000000,0.000000,-0.000616,851.1,-0.13,1,23456.7000,0.0035,0.0000,0.0000,0.0000
90,14:15:02:225,0.0017,-0.0026,-0.0003,0.00000,-0.00276,0.00000,-0.0434,0.000000,0.000000,0.0107,0.0003,0.0130,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002200,0.000000,0.000000,-0.000608,836.1,-0.33,1,23456.7000,0.0075,0.0000,0.0000,0.0000
91,14:15:02:250,-0.0061,-0.0020,0.0024,0.00000,-0.00282,0.00000,-0.0353,0.000000,0.000000,0.0006,0.0020,0.0386,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002215,0.000000,0.000000,-0.000599,814.7,0.11,1,23456.7000,0.0123,0.0000,0.0000,0.0000
92,14:15:02:275,0.0030,-0.0018,-0.0013,0.00000,-0.00287,0.00000,-0.0244,0.000000,0.000000,0.0150,-0.0210,-0.0367,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002230,0.000000,0.000000,-0.000591,794.3,0.04,1,23456.7000,-0.0013,0.0000,0.0000,0.0000
93,14:15:02:300,0.0040,-0.0024,0.0015,0.00000,-0.00293,0.00000,-0.0192,0.000000,0.000000,-0.0078,-0.0042,0.0046,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002245,0.000000,0.000000,-0.000582,826.5,0.27,1,23456.7000,-0.0006,0.0000,0.0000,0.0000
94,14:15:02:325,0.0002,-0.0011,0.0003,0.00000,-0.00299,0.00000,-0.0173,0.000000,0.000000,-0.0148,0.0022,0.0401,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002259,0.000000,0.000000,-0.000574,778.9,0.13,1,23456.7000,0.0072,0.0000,0.0000,0.0000
95,14:15:02:350,0.0010,-0.0008,0.0003,0.00000,-0.00304,0.00000,-0.0359,0.000000,0.000000,-0.0030,0.0193,-0.0149,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002274,0.000000,0.000000,-0.000565,783.4,-0.28,1,23456.7000,-0.0002,0.0000,0.0000,0.0000
96,14:15:02:375,0.0012,-0.0018,0.0009,0.00000,-0.00310,0.00000,-0.0393,0.000000,0.000000,-0.0232,-0.0024,0.0302,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002288,0.000000,0.000000,-0.000557,807.9,-0.20,1,23456.7000,-0.0078,0.0000,0.0000,0.0000
97,14:15:02:400,-0.0030,0.0020,-0.0018,0.00000,-0.00316,0.00000,-0.0517,0.000000,0.000000,0.0047,-0.0211,-0.0350,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002301,0.000000,0.000000,-0.000548,806.1,0.21,1,23456.7000,-0.0038,0.0000,0.0000,0.0000
98,14:15:02:425,-0.0032,0.0033,0.0020,0.00000,-0.00321,0.00000,-0.0457,0.000000,0.000000,-0.0104,0.0058,-0.0331,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002315,0.000000,0.000000,-0.000539,804.3,0.07,1,23456.7000,0.0019,0.0000,0.0000,0.0000
99,14:15:02:450,0.0022,0.0050,0.0002,0.00000,-0.00327,0.00000,-0.0348,0.000000,0.000000,-0.0069,0.0102,0.0147,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002328,0.000000,0.000000,-0.000531,819.4,0.05,1,23456.7000,-0.0061,0.0000,0.0000,0.0000
100,14:15:02:475,-0.0032,-0.0026,0.0012,0.00000,-0.00333,0.00000,-0.0272,0.000000,0.000000,-0.0004,0.0106,-0.0064,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002341,0.000000,0.000000,-0.000522,791.0,-0.40,1,23456.7000,0.0101,0.0000,0.0000,0.0000
101,14:15:02:500,-0.0005,-0.0039,0.0023,0.00000,-0.00339,0.00000,-0.0358,0.000000,0.000000,-0.0074,-0.0023,0.0445,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002354,0.000000,0.000000,-0.000514,828.5,-0.04,1,23456.7000,0.0065,0.0000,0.0000,0.0000
102,14:15:02:525,-0.0043,0.0022,-0.0011,0.00000,-0.00345,0.00000,-0.0548,0.000000,0.000000,0.0033,-0.0038,-0.0545,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002367,0.000000,0.000000,-0.000505,813.9,0.20,1,23456.7000,-0.0047,0.0000,0.0000,0.0000
103,14:15:02:550,-0.0013,-0.0060,-0.0023,0.00000,-0.00351,0.00000,-0.0560,0.000000,0.000000,0.0084,0.0206,0.0167,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002380,0.000000,0.000000,-0.000497,789.9,-0.30,1,23456.7000,-0.0043,0.0000,0.0000,0.0000
104,14:15:02:575,0.0010,0.0007,-0.0019,0.00000,-0.00357,0.00000,-0.0609,0.000000,0.000000,0.0200,0.0022,0.0708,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002392,0.000000,0.000000,-0.000488,824.5,0.17,1,23456.7000,0.0007,0.0000,0.0000,0.0000
105,14:15:02:600,-0.0032,-0.0007,0.0013,0.00000,-0.00363,0.00000,-0.0528,0.000000,0.000000,0.0038,0.0099,-0.0084,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002404,0.000000,0.000000,-0.000479,821.3,0.05,1,23456.7000,-0.0021,0.0000,0.0000,0.0000
106,14:15:02:625,0.0054,0.0040,-0.0029,0.00000,-0.00369,0.00000,-0.0664,0.000000,0.000000,0.0085,0.0000,0.0127,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002416,0.000000,0.000000,-0.000471,806.8,-0.36,1,23456.7000,-0.0005,0.0000,0.0000,0.0000
107,14:15:02:650,-0.0058,-0.0033,0.0034,0.00000,-0.00375,0.00000,-0.0649,0.000000,0.000000,0.0018,-0.0018,0.0133,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002428,0.000000,0.000000,-0.000462,777.4,0.03,1,23456.7000,0.0034,0.0000,0.0000,0.0000
108,14:15:02:675,-0.0028,0.0032,0.0026,0.00000,-0.00381,0.00000,-0.0487,0.000000,0.000000,-0.0219,0.0195,-0.0569,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002439,0.000000,0.000000,-0.000454,771.2,-0.15,1,23456.7000,-0.0010,0.0000,0.0000,0.0000
109,14:15:02:700,0.0008,0.0040,-0.0020,0.00000,-0.00387,0.00000,-0.0554,0.000000,0.000000,0.0150,0.0177,-0.0019,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002450,0.000000,0.000000,-0.000445,800.8,-0.11,1,23456.7000,0.0071,0.0000,0.0000,0.0000
110,14:15:02:725,-0.0032,-0.0018,-0.0019,0.00000,-0.00393,0.00000,-0.0665,0.000000,0.000000,0.0003,0.0103,-0.0505,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002461,0.000000,0.000000,-0.000437,773.4,0.08,1,23456.7000,0.0043,0.0000,0.0000,0.0000
111,14:15:02:750,-0.0009,-0.0011,-0.0017,0.00000,-0.00399,0.00000,-0.0687,0.000000,0.000000,-0.0047,-0.0027,-0.0133,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002472,0.000000,0.000000,-0.000428,831.1,-0.21,1,23456.7000,0.0051,0.0000,0.0000,0.0000
112,14:15:02:775,0.0001,0.0016,-0.0002,0.00000,-0.00405,0.00000,-0.0590,0.000000,0.000000,-0.0072,-0.0048,0.0331,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002483,0.000000,0.000000,-0.000420,843.3,0.04,1,23456.7000,-0.0058,0.0000,0.0000,0.0000
113,14:15:02:800,-0.0039,-0.0024,0.0033,0.00000,-0.00412,0.00000,-0.0629,0.000000,0.000000,-0.0242,-0.0110,-0.0309,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002493,0.000000,0.000000,-0.000411,785.0,-0.07,1,23456.7000,-0.0072,0.0000,0.0000,0.0000
114,14:15:02:825,0.0056,0.0014,-0.0045,0.00000,-0.00418,0.00000,-0.0631,0.000000,0.000000,-0.0152,-0.0011,0.0174,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.000000,-0.000402,835.0,-0.22,1,23456.7000,-0.0001,0.0000,0.0000,0.0000
115,14:15:02:850,0.0001,0.0004,0.0025,0.00000,-0.00424,0.00000,-0.0691,0.000000,0.000000,0.0136,0.0107,0.0296,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002513,0.000000,0.000000,-0.000394,805.8,-0.26,1,23456.7000,0.0090,0.0000,0.0000,0.0000
116,14:15:02:875,0.0004,-0.0023,0.0019,0.00000,-0.00431,0.00000,-0.0786,0.000000,0.000000,-0.0086,-0.0002,0.0131,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002523,0.000000,0.000000,-0.000385,798.5,0.12,1,23456.7000,0.0061,0.0000,0.0000,0.0000
117,14:15:02:900,0.0031,-0.0009,-0.0001,0.00000,-0.00437,0.00000,-0.0894,0.000000,0.000000,0.0146,-0.0016,-0.0452,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002533,0.000000,0.000000,-0.000377,826.6,-0.02,1,23456.7000,0.0037,0.0000,0.0000,0.0000
118,14:15:02:925,0.0021,0.0011,-0.0012,0.00000,-0.00443,0.00000,-0.0838,0.000000,0.000000,-0.0095,-0.0152,-0.0147,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002542,0.000000,0.000000,-0.000368,816.9,0.09,1,23456.7000,0.0062,0.0000,0.0000,0.0000
119,14:15:02:950,-0.0024,0.0059,0.0010,0.00000,-0.00450,0.00000,-0.0922,0.000000,0.000000,0.0121,0.0003,0.0646,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002551,0.000000,0.000000,-0.000360,791.3,0.30,1,23456.7000,-0.0055,0.0000,0.0000,0.0000
120,14:15:02:975,-0.0033,0.0015,0.0013,0.00000,-0.00456,0.00000,-0.0955,0.000000,0.000000,-0.0059,0.0154,-0.0622,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002560,0.000000,0.000000,-0.000351,810.9,0.10,1,23456.7000,-0.0072,0.0000,0.0000,0.0000
121,14:15:03:000,0.0004,0.0030,-0.0002,0.00000,-0.00462,0.00000,-0.1019,0.000000,0.000000,0.0044,-0.0042,-0.0234,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002568,0.000000,0.000000,-0.000342,816.6,0.20,1,23456.7000,0.0065,0.0000,0.0000,0.0000
122,14:15:03:025,0.0012,-0.0025,-0.0048,0.00000,-0.00469,0.00000,-0.1051,0.000000,0.000000,-0.0103,0.0085,-0.0181,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002577,0.000000,0.000000,-0.000334,847.5,0.08,1,23456.7000,-0.0030,0.0000,0.0000,0.0000
123,14:15:03:050,-0.0002,-0.0050,-0.0019,0.00000,-0.00475,0.00000,-0.1012,0.000000,0.000000,0.0007,0.0021,0.0186,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002585,0.000000,0.000000,-0.000325,811.7,-0.26,1,23456.7000,-0.0040,0.0000,0.0000,0.0000
124,14:15:03:075,0.0016,0.0002,0.0002,0.00000,-0.00482,0.00000,-0.1079,0.000000,0.000000,-0.0002,0.0058,0.0204,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002593,0.000000,0.000000,-0.000317,808.1,-0.04,1,23456.7000,0.0030,0.0000,0.0000,0.0000
125,14:15:03:100,0.0032,0.0002,-0.0037,0.00000,-0.00488,0.00000,-0.1110,0.000000,0.000000,0.0090,0.0026,0.0536,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002601,0.000000,0.000000,-0.000308,817.9,-0.34,1,23456.7000,-0.0012,0.0000,0.0000,0.0000
126,14:15:03:125,0.0007,0.0024,-0.0028,0.00000,-0.00495,0.00000,-0.1037,0.000000,0.000000,0.0022,0.0181,0.0060,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002609,0.000000,0.000000,-0.000300,787.6,-0.16,1,23456.7000,-0.0006,0.0000,0.0000,0.0000
127,14:15:03:150,0.0079,-0.0012,-0.0044,0.00000,-0.00501,0.00000,-0.0992,0.000000,0.000000,0.0048,-0.0056,0.0234,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002616,0.000000,0.000000,-0.000291,814.8,0.20,1,23456.7000,0.0017,0.0000,0.0000,0.0000
128,14:15:03:175,0.0004,-0.0037,0.0027,0.00000,-0.00508,0.00000,-0.0931,0.000000,0.000000,0.0042,-0.0123,0.0127,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002623,0.000000,0.000000,-0.000283,780.2,0.11,1,23456.7000,0.0009,0.0000,0.0000,0.0000
129,14:15:03:200,0.0022,0.0022,0.0043,0.00000,-0.00514,0.00000,-0.0892,0.000000,0.000000,-0.0045,0.0137,0.0191,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002630,0.000000,0.000000,-0.000274,847.7,0.00,1,23456.7000,-0.0081,0.0000,0.0000,0.0000
130,14:15:03:225,-0.0045,-0.0017,-0.0002,0.00000,-0.00521,0.00000,-0.0839,0.000000,0.000000,0.0009,0.0096,-0.0192,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002637,0.000000,0.000000,-0.000265,805.4,0.22,1,23456.7000,-0.0023,0.0000,0.0000,0.0000
131,14:15:03:250,-0.0035,-0.0014,0.0012,0.00000,-0.00528,0.00000,-0.0847,0.000000,0.000000,0.0016,0.0119,-0.0236,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002643,0.000000,0.000000,-0.000257,799.2,0.19,1,23456.7000,0.0036,0.0000,0.0000,0.0000
132,14:15:03:275,0.0008,0.0035,-0.0006,0.00000,-0.00534,0.00000,-0.0939,0.000000,0.000000,0.0177,0.0118,-0.0341,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002650,0.000000,0.000000,-0.000248,837.9,-0.13,1,23456.7000,-0.0034,0.0000,0.0000,0.0000
133,14:15:03:300,-0.0007,-0.0018,-0.0017,0.00000,-0.00541,0.00000,-0.0979,0.000000,0.000000,0.0077,0.0175,-0.0204,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002656,0.000000,0.000000,-0.000240,784.9,0.14,1,23456.7000,-0.0016,0.0000,0.0000,0.0000
134,14:15:03:325,0.0002,-0.0078,-0.0018,0.00000,-0.00547,0.00000,-0.0937,0.000000,0.000000,0.0001,-0.0015,0.0076,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002662,0.000000,0.000000,-0.000231,787.3,-0.35,1,23456.7000,-0.0015,0.0000,0.0000,0.0000
135,14:15:03:350,-0.0014,0.0013,-0.0009,0.00000,-0.00554,0.00000,-0.0915,0.000000,0.000000,0.0093,0.0116,0.0290,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002667,0.000000,0.000000,-0.000223,796.4,-0.09,1,23456.7000,-0.0128,0.0000,0.0000,0.0000
136,14:15:03:375,0.0017,0.0003,-0.0023,0.00000,-0.00561,0.00000,-0.0923,0.000000,0.000000,-0.0017,-0.0311,0.0106,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002673,0.000000,0.000000,-0.000214,791.1,0.06,1,23456.7000,0.0005,0.0000,0.0000,0.0000
137,14:15:03:400,0.0036,0.0035,-0.0019,0.00000,-0.00567,0.00000,-0.0905,0.000000,0.000000,0.0001,-0.0011,-0.0088,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002678,0.000000,0.000000,-0.000205,833.4,-0.07,1,23456.7000,-0.0031,0.0000,0.0000,0.0000
138,14:15:03:425,0.0043,-0.0001,0.0022,0.00000,-0.00574,0.00000,-0.0800,0.000000,0.000000,-0.0180,0.0035,0.0417,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002683,0.000000,0.000000,-0.000197,779.1,0.15,1,23456.7000,0.0029,0.0000,0.0000,0.0000
139,14:15:03:450,-0.0035,0.0012,-0.0007,0.00000,-0.00581,0.00000,-0.0779,0.000000,0.000000,0.0163,-0.0128,0.0391,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002688,0.000000,0.000000,-0.000188,808.7,0.08,1,23456.7000,0.0013,0.0000,0.0000,0.0000
140,14:15:03:475,0.0024,-0.0026,0.0016,0.00000,-0.00588,0.00000,-0.0668,0.000000,0.000000,0.0022,0.0214,-0.0156,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002693,0.000000,0.000000,-0.000180,782.1,0.06,1,23456.7000,-0.0040,0.0000,0.0000,0.0000
141,14:15:03:500,0.0048,0.0012,0.0003,0.00000,-0.00594,0.00000,-0.0740,0.000000,0.000000,0.0014,0.0142,-0.0405,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002697,0.000000,0.000000,-0.000171,771.3,0.19,1,23456.7000,0.0023,0.0000,0.0000,0.0000
142,14:15:03:525,0.0020,0.0029,-0.0004,0.00000,-0.00601,0.00000,-0.0825,0.000000,0.000000,0.0098,-0.0039,-0.0041,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002701,0.000000,0.000000,-0.000163,756.3,-0.03,1,23456.7000,-0.0024,0.0000,0.0000,0.0000
143,14:15:03:550,-0.0024,0.0051,-0.0003,0.00000,-0.00608,0.00000,-0.0721,0.000000,0.000000,0.0085,-0.0020,0.0228,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002705,0.000000,0.000000,-0.000154,821.5,0.31,1,23456.7000,-0.0034,0.0000,0.0000,0.0000
144,14:15:03:575,0.0036,-0.0031,-0.0008,0.00000,-0.00615,0.00000,-0.0683,0.000000,0.000000,-0.0094,0.0028,-0.0062,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002709,0.000000,0.000000,-0.000146,780.1,0.18,1,23456.7000,-0.0073,0.0000,0.0000,0.0000
145,14:15:03:600,-0.0014,-0.0013,-0.0048,0.00000,-0.00621,0.00000,-0.0608,0.000000,0.000000,-0.0066,-0.0036,0.0215,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002712,0.000000,0.000000,-0.000137,787.9,0.27,1,23456.7000,0.0022,0.0000,0.0000,0.0000
146,14:15:03:625,-0.0017,0.0020,-0.0010,0.00000,-0.00628,0.00000,-0.0562,0.000000,0.000000,0.0202,-0.0140,0.0002,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002716,0.000000,0.000000,-0.000128,807.2,0.15,1,23456.7000,-0.0008,0.0000,0.0000,0.0000
147,14:15:03:650,-0.0026,0.0020,-0.0007,0.00000,-0.00635,0.00000,-0.0696,0.000000,0.000000,-0.0096,0.0052,0.0075,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002719,0.000000,0.000000,-0.000120,815.0,-0.37,1,23456.7000,-0.0026,0.0000,0.0000,0.0000
148,14:15:03:675,-0.0013,-0.0018,0.0026,0.00000,-0.00642,0.00000,-0.0759,0.000000,0.000000,-0.0037,0.0121,0.0507,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002722,0.000000,0.000000,-0.000111,781.8,0.09,1,23456.7000,-0.0078,0.0000,0.0000,0.0000
149,14:15:03:700,0.0010,0.0045,0.0022,0.00000,-0.00649,0.00000,-0.0764,0.000000,0.000000,-0.0046,-0.0030,0.0020,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002724,0.000000,0.000000,-0.000103,811.1,0.05,1,23456.7000,0.0055,0.0000,0.0000,0.0000
150,14:15:03:725,-0.0038,0.0018,0.0002,0.00000,-0.00655,0.00000,-0.0886,0.000000,0.000000,0.0055,0.0117,0.0049,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002727,0.000000,0.000000,-0.000094,832.8,0.04,1,23456.7000,-0.0014,0.0000,0.0000,0.0000
151,14:15:03:750,0.0019,-0.0010,-0.0007,0.00000,-0.00662,0.00000,-0.0912,0.000000,0.000000,0.0089,-0.0041,-0.0015,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002729,0.000000,0.000000,-0.000086,805.2,-0.09,1,23456.7000,0.0017,0.0000,0.0000,0.0000
152,14:15:03:775,0.0015,-0.0021,0.0033,0.00000,-0.00669,0.00000,-0.0877,0.000000,0.000000,-0.0019,0.0046,0.0117,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002731,0.000000,0.000000,-0.000077,786.8,0.45,1,23456.7000,0.0015,0.0000,0.0000,0.0000
153,14:15:03:800,0.0032,0.0045,0.0014,0.00000,-0.00676,0.00000,-0.0898,0.000000,0.000000,-0.0043,-0.0101,-0.0400,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002733,0.000000,0.000000,-0.000068,774.7,0.30,1,23456.7000,-0.0069,0.0000,0.0000,0.0000
154,14:15:03:825,-0.0014,-0.0019,0.0028,0.00000,-0.00683,0.00000,-0.0837,0.000000,0.000000,0.0024,0.0022,-0.0545,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002734,0.000000,0.000000,-0.000060,803.1,-0.10,1,23456.7000,0.0034,0.0000,0.0000,0.0000
155,14:15:03:850,-0.0023,-0.0013,0.0015,0.00000,-0.00690,0.00000,-0.0921,0.000000,0.000000,0.0049,-0.0108,-0.0364,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002736,0.000000,0.000000,-0.000051,799.8,-0.30,1,23456.7000,-0.0013,0.0000,0.0000,0.0000
156,14:15:03:875,-0.0014,-0.0005,-0.0012,0.00000,-0.00696,0.00000,-0.0898,0.000000,0.000000,-0.0001,-0.0190,0.0078,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002737,0.000000,0.000000,-0.000043,818.0,-0.28,1,23456.7000,-0.0010,0.0000,0.0000,0.0000
157,14:15:03:900,0.0011,0.0032,-0.0009,0.00000,-0.00703,0.00000,-0.0965,0.000000,0.000000,0.0033,-0.0060,0.0020,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002738,0.000000,0.000000,-0.000034,810.0,0.23,1,23456.7000,-0.0097,0.0000,0.0000,0.0000
158,14:15:03:925,-0.0012,0.0045,0.0016,0.00000,-0.00710,0.00000,-0.1063,0.000000,0.000000,0.0043,0.0099,-0.0215,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002739,0.000000,0.000000,-0.000026,788.7,-0.18,1,23456.7000,0.0061,0.0000,0.0000,0.0000
159,14:15:03:950,0.0007,0.0044,-0.0006,0.00000,-0.00717,0.00000,-0.1003,0.000000,0.000000,-0.0065,0.0102,0.0276,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002739,0.000000,-3.803158,-0.000017,771.0,0.13,1,23456.7000,0.0005,0.0000,0.0000,0.0000
160,14:15:03:975,0.0014,-0.0037,-0.0005,0.00000,-0.00724,0.00000,-0.0947,0.000000,0.000000,0.0029,0.0075,-0.0029,0.0000,0.000000,0.000000,0.000000,-0.190158,-0.002740,0.000000,-7.698992,-0.000009,772.0,-0.03,1,23456.7000,-0.0011,0.0000,0.0000,0.0000
161,14:15:04:000,-0.0001,0.0025,0.0038,-0.00951,-0.00731,0.00000,-0.0812,0.000000,0.000000,0.6364,-0.0143,0.0023,0.0000,0.000000,0.000000,0.000000,-0.384950,-0.002740,0.000000,-0.276791,-0.000000,802.3,0.13,1,23456.7000,-0.0035,0.0000,0.0000,0.0000
162,14:15:04:025,-0.0018,0.0013,-0.0005,-0.01925,-0.00737,0.00000,-0.0711,0.000000,0.000000,1.3038,-0.0113,-0.0159,0.0317,0.000000,0.000000,0.000000,-0.203997,-0.002740,0.000000,7.333231,0.000009,799.1,0.12,1,23456.7000,-0.0003,0.0019,0.0000,0.0000
163,14:15:04:050,0.0003,-0.0016,-0.0024,-0.01971,-0.00744,0.00000,-0.0850,0.000000,0.000000,1.3034,0.0147,0.0030,0.0642,0.000000,0.000000,0.000000,-0.018288,-0.002739,0.000000,3.719128,0.000017,800.5,0.16,1,23456.7000,0.0032,0.0037,0.0000,0.0000
164,14:15:04:075,0.0034,-0.0002,0.0019,-0.02016,-0.00751,0.00000,-0.0757,0.000000,0.000000,1.3407,-0.0053,0.0326,0.0974,0.000000,0.000000,0.000000,-0.018041,-0.002739,0.000000,0.009880,0.000026,788.2,0.55,1,23456.7000,-0.0004,0.0056,0.0000,0.0000
165,14:15:04:100,0.0021,0.0059,-0.0016,-0.02061,-0.00758,0.00000,-0.0783,0.000000,0.000000,1.3731,0.0022,0.0181,0.1314,0.000000,0.000000,0.000000,-0.017794,-0.002738,0.000000,0.009880,0.000034,812.9,0.63,1,23456.7000,0.0024,0.0075,0.0000,0.0000
166,14:15:04:125,0.0080,0.0004,0.0035,-0.02105,-0.00765,0.00000,-0.0805,0.000000,0.000000,1.4107,0.0096,-0.0160,0.1661,0.000000,0.000000,0.000000,-0.017547,-0.002737,0.000000,0.009880,0.000043,809.9,0.67,1,23456.7000,-0.0055,0.0094,0.0000,0.0000
167,14:15:04:150,0.0051,-0.0018,-0.0009,-0.02149,-0.00772,0.00000,-0.0891,0.000000,0.000000,1.4370,0.0088,0.0592,0.2015,0.000000,0.000000,0.000000,-0.017300,-0.002736,0.000000,0.009880,0.000051,1292.8,0.84,1,23456.7000,-0.0092,0.0113,0.0000,0.0000
168,14:15:04:175,0.0115,0.0001,-0.0005,-0.02192,-0.00779,0.00000,-0.1027,0.000000,0.000000,1.4688,-0.0153,-0.0375,0.2377,0.000000,0.000000,0.000000,-0.017053,-0.002734,0.000000,0.009880,0.000060,1332.1,0.82,1,23456.7000,-0.0039,0.0131,0.0000,0.0000
169,14:15:04:200,0.0230,0.0089,-0.0002,-0.02234,-0.00785,0.00000,-0.1161,0.000000,0.000000,1.4860,-0.0018,-0.0074,0.2746,0.000000,0.000000,0.000000,-0.016806,-0.002733,0.000000,0.009880,0.000068,1389.3,0.80,1,23456.7000,-0.0018,0.0150,0.0000,0.0000
170,14:15:04:225,0.0249,0.0016,-0.0002,-0.02276,-0.00792,0.00000,-0.1227,0.000000,0.000000,1.5246,0.0100,-0.0047,0.3122,0.000000,0.000000,0.000000,-0.016559,-0.002731,0.000000,0.009880,0.000077,1298.8,1.22,2,23456.7000,-0.0052,0.0169,0.0000,0.0000
171,14:15:04:250,0.0414,-0.0016,0.0013,-0.02317,-0.00799,0.00000,-0.1121,0.000000,0.000000,1.5517,-0.0000,-0.0153,0.3504,0.000000,0.000000,0.000000,-0.016312,-0.002729,0.000000,0.009880,0.000086,1329.3,1.32,2,23456.7000,-0.0004,0.0187,0.0000,0.0000
